time,open,high,low,close
2020-11-02T17:00:00+07:00,0.91732,0.91928,0.91682,0.91886
2020-11-02T21:00:00+07:00,0.91886,0.92077,0.91883,0.92028
2020-11-03T01:00:00+07:00,0.92028,0.9205599999999999,0.91884,0.91884
2020-11-03T05:00:00+07:00,0.91884,0.91918,0.91832,0.91863
2020-11-03T09:00:00+07:00,0.91863,0.91894,0.91802,0.9181199999999999
2020-11-03T13:00:00+07:00,0.9181199999999999,0.91827,0.9154599999999999,0.91553
2020-11-03T17:00:00+07:00,0.91553,0.91621,0.91415,0.91537
2020-11-03T21:00:00+07:00,0.91537,0.91539,0.91182,0.91282
2020-11-04T01:00:00+07:00,0.91282,0.91334,0.91162,0.91198
2020-11-04T05:00:00+07:00,0.91198,0.91516,0.90901,0.91452
2020-11-04T09:00:00+07:00,0.91452,0.91964,0.91355,0.91534
2020-11-04T13:00:00+07:00,0.91534,0.91723,0.91321,0.91556
2020-11-04T17:00:00+07:00,0.91556,0.91562,0.91011,0.91165
2020-11-04T21:00:00+07:00,0.91165,0.91367,0.9104599999999999,0.91258
2020-11-05T01:00:00+07:00,0.91258,0.91314,0.91126,0.91126
2020-11-05T05:00:00+07:00,0.91126,0.91325,0.90999,0.9116799999999999
2020-11-05T09:00:00+07:00,0.9116799999999999,0.9126,0.9107999999999999,0.91108
2020-11-05T13:00:00+07:00,0.91108,0.91176,0.9072399999999999,0.90772
2020-11-05T17:00:00+07:00,0.90772,0.90829,0.90438,0.90561
2020-11-05T21:00:00+07:00,0.90561,0.90825,0.9055799999999999,0.90622
2020-11-06T01:00:00+07:00,0.90622,0.90646,0.90369,0.90377
2020-11-06T05:00:00+07:00,0.90377,0.90566,0.90291,0.90468
2020-11-06T09:00:00+07:00,0.90468,0.905,0.9032,0.90378
2020-11-06T13:00:00+07:00,0.90378,0.90389,0.9013599999999999,0.90155
2020-11-06T17:00:00+07:00,0.90155,0.90184,0.89861,0.89869
2020-11-06T21:00:00+07:00,0.89869,0.90235,0.89825,0.89934
2020-11-07T01:00:00+07:00,0.89934,0.90082,0.89878,0.89982
2020-11-09T05:00:00+07:00,0.89803,0.9001899999999999,0.89802,0.89979
2020-11-09T09:00:00+07:00,0.89979,0.89989,0.89918,0.89978
2020-11-09T13:00:00+07:00,0.89978,0.90083,0.89839,0.90029
2020-11-09T17:00:00+07:00,0.90029,0.90795,0.89933,0.90717
2020-11-09T21:00:00+07:00,0.90717,0.91372,0.90547,0.91203
2020-11-10T01:00:00+07:00,0.91203,0.91432,0.9117,0.91275
2020-11-10T05:00:00+07:00,0.91275,0.91409,0.91067,0.91233
2020-11-10T09:00:00+07:00,0.91233,0.91303,0.91153,0.9124599999999999
2020-11-10T13:00:00+07:00,0.9124599999999999,0.91652,0.91204,0.91604
2020-11-10T17:00:00+07:00,0.91604,0.91756,0.91494,0.91525
2020-11-10T21:00:00+07:00,0.91525,0.91573,0.91275,0.91405
2020-11-11T01:00:00+07:00,0.91405,0.91584,0.91377,0.91494
2020-11-11T05:00:00+07:00,0.91494,0.91539,0.91326,0.91396
2020-11-11T09:00:00+07:00,0.91396,0.91492,0.91383,0.9146799999999999
2020-11-11T13:00:00+07:00,0.9146799999999999,0.9183399999999999,0.91464,0.91741
2020-11-11T17:00:00+07:00,0.91741,0.91899,0.91653,0.91752
2020-11-11T21:00:00+07:00,0.91752,0.9192,0.91717,0.91733
2020-11-12T01:00:00+07:00,0.91733,0.91753,0.9166,0.9166
2020-11-12T05:00:00+07:00,0.9166,0.91708,0.91586,0.91613
2020-11-12T09:00:00+07:00,0.91613,0.91635,0.91566,0.91618
2020-11-12T13:00:00+07:00,0.91618,0.91704,0.91344,0.91399
2020-11-12T17:00:00+07:00,0.91399,0.9164599999999999,0.91326,0.91437
2020-11-12T21:00:00+07:00,0.91437,0.91539,0.91315,0.91515
2020-11-13T01:00:00+07:00,0.91515,0.91562,0.91437,0.91437
2020-11-13T05:00:00+07:00,0.91437,0.915,0.91378,0.91437
2020-11-13T09:00:00+07:00,0.91437,0.91522,0.91419,0.9144
2020-11-13T13:00:00+07:00,0.9144,0.91589,0.91372,0.91376
2020-11-13T17:00:00+07:00,0.91376,0.91552,0.9126799999999999,0.9132899999999999
2020-11-13T21:00:00+07:00,0.9132899999999999,0.91418,0.91258,0.91339
2020-11-14T01:00:00+07:00,0.91339,0.91381,0.91101,0.91101
2020-11-16T05:00:00+07:00,0.91252,0.91277,0.91139,0.91157
2020-11-16T09:00:00+07:00,0.91157,0.91238,0.9114,0.91233
2020-11-16T13:00:00+07:00,0.91233,0.91235,0.90978,0.9112
2020-11-16T17:00:00+07:00,0.9112,0.91515,0.91106,0.9142
2020-11-16T21:00:00+07:00,0.9142,0.91455,0.91179,0.91221
2020-11-17T01:00:00+07:00,0.91221,0.91292,0.9118499999999999,0.91226
2020-11-17T05:00:00+07:00,0.91226,0.91252,0.9117999999999999,0.9121
2020-11-17T09:00:00+07:00,0.9121,0.91272,0.91161,0.91248
2020-11-17T13:00:00+07:00,0.91248,0.9128499999999999,0.90993,0.91065
2020-11-17T17:00:00+07:00,0.91065,0.91133,0.90882,0.90934
2020-11-17T21:00:00+07:00,0.90934,0.91157,0.90921,0.91067
2020-11-18T01:00:00+07:00,0.91067,0.91165,0.91032,0.91101
2020-11-18T05:00:00+07:00,0.91101,0.91195,0.91066,0.9114
2020-11-18T09:00:00+07:00,0.9114,0.91154,0.91013,0.91047
2020-11-18T13:00:00+07:00,0.91047,0.91127,0.90971,0.90975
2020-11-18T17:00:00+07:00,0.90975,0.91227,0.90972,0.91165
2020-11-18T21:00:00+07:00,0.91165,0.912,0.90922,0.90972
2020-11-19T01:00:00+07:00,0.90972,0.91159,0.90959,0.91094
2020-11-19T05:00:00+07:00,0.91094,0.91252,0.9109,0.9116
2020-11-19T09:00:00+07:00,0.9116,0.91176,0.91084,0.91109
2020-11-19T13:00:00+07:00,0.91109,0.91382,0.91042,0.91365
2020-11-19T17:00:00+07:00,0.91365,0.91397,0.91166,0.91247
2020-11-19T21:00:00+07:00,0.91247,0.9138999999999999,0.91137,0.91221
2020-11-20T01:00:00+07:00,0.91221,0.91222,0.90994,0.91022
