time,open,high,low,close,MA,Smoothing Line,MA,Smoothing Line,EMA,Smoothing Line,SMA #1,SMA #2,SMA #3,SMA #4,SMA #5,SMA #6,SMA #7,SMA #8,SMA #9,SMA #10,EMA 21,EMA 25,EMA 30,EMA 35,EMA 40,EMA 45,EMA 50,EMA 55,EMA 200,LONG,SHORT,DEMA,Volume,Volume MA
2022-04-26T06:00:00+07:00,1.0713,1.07133,1.07076,1.0708199999999999,1.0711522222222163,1.0711753333333418,1.0711522222222163,1.0711753333333418,1.0711296738468499,1.0711970505876862,1.0712144999999942,1.0718128000000022,1.0743771999999965,1.0762377999999964,1.0779606999999891,1.07970836,1.0806731000000098,1.0810743750000018,1.0805795000000027,1.0804661333333283,1.071261386251867,1.0713330806768075,1.0714461902470191,1.0715822800327968,1.0717368778248717,1.0719055264224027,1.0720843376190792,1.0722701369008718,1.0767631124290302,0,0,1.07105167401994,1090,1250.25
2022-04-26T06:15:00+07:00,1.0708199999999999,1.07097,1.07069,1.07075,1.0711177777777718,1.0711648888888974,1.0711177777777718,1.0711648888888974,1.07105373907748,1.0711608404701498,1.0711779999999942,1.0717794000000023,1.0742841999999966,1.0761723999999961,1.077897299999989,1.07962296,1.0806258333333432,1.0810549750000016,1.0805641800000028,1.0804496666666619,1.0712148965926063,1.071288228317053,1.0714012747472115,1.071536042253197,1.0716887374431707,1.0718552861431678,1.0720320106536252,1.0722158462972693,1.0767032804645622,0,0,1.070930591400456,609,1148.9
2022-04-26T06:30:00+07:00,1.07075,1.07121,1.07069,1.0712,1.071117777777772,1.0711488888888971,1.071117777777772,1.0711488888888971,1.071082991261984,1.071131472376121,1.0711584999999944,1.0717500000000022,1.0741950999999965,1.0761115333333298,1.077835099999989,1.0795394799999998,1.0805800666666765,1.0810362500000017,1.080549880000003,1.0804339833333283,1.0712135423569147,1.0712814415234335,1.0713882892796494,1.0715173732391305,1.0716648965922844,1.071826795441291,1.0719993827848555,1.0721795660723668,1.0766485214549646,0,0,1.0710078748679681,686,1058.8
2022-04-26T06:45:00+07:00,1.0712,1.07146,1.07112,1.07125,1.0711211111111052,1.0711400000000082,1.0711211111111052,1.0711400000000082,1.071116393009587,1.0711179779008977,1.0711739999999943,1.071702600000002,1.0741011999999965,1.076050466666663,1.077773349999989,1.0794578799999996,1.0805341333333431,1.0810171500000016,1.0805355400000027,1.080417849999995,1.0712168566881042,1.0712790229447078,1.0713793673906398,1.07150251917029,1.071644657734124,1.0718017173786263,1.071969995224665,1.0721463672840679,1.0765948048235718,0,0,1.071083021292457,1591,965.3
2022-04-26T07:00:00+07:00,1.07125,1.07168,1.07115,1.07151,1.0711533333333276,1.0711324444444528,1.0711533333333276,1.0711324444444528,1.0711951144076697,1.0711155823207192,1.0712174999999942,1.071653600000002,1.0740064999999965,1.0759905333333297,1.077713999999989,1.0793789999999996,1.080489933333343,1.0809987500000018,1.0805222000000028,1.0804025333333285,1.0712435060800947,1.0712967904104995,1.071387795300921,1.0715029347719407,1.0716380890641668,1.0717890340143381,1.0719519561962467,1.0721236398810654,1.0765442097507005,0,0,1.0712313941524316,2652,949.2
2022-04-26T07:15:00+07:00,1.07151,1.07248,1.07131,1.07248,1.0712799999999942,1.0711580000000083,1.0712799999999942,1.0711580000000083,1.0714520915261359,1.0711800658565764,1.071256499999994,1.071604000000002,1.0739212999999963,1.0759299333333296,1.077658999999989,1.0793033199999997,1.0804486666666764,1.0809823750000018,1.080511340000003,1.0803884833333284,1.0713559146182678,1.0713878065327689,1.0714582601202165,1.0715572161734996,1.071679157890305,1.0718190760137147,1.071972663796394,1.0721363670281703,1.0765037698526836,0,0,1.0716866970167183,3268,1003.05
2022-04-26T07:30:00+07:00,1.07248,1.07263,1.07226,1.07253,1.071426666666661,1.0712197777777863,1.071426666666661,1.0712197777777863,1.0716676732209087,1.0713028526852622,1.0712974999999942,1.071563000000002,1.0738373999999964,1.0758662666666632,1.0776034999999888,1.0792272799999998,1.0804074000000097,1.0809664500000018,1.080500360000003,1.0803742333333284,1.0714626496529707,1.0714756675687098,1.0715274046285896,1.0716112597194163,1.071720662383461,1.0718499857522488,1.071994520118104,1.0721504253485927,1.0764642298541494,0,0,1.0720278229691929,3389,1080.7
2022-04-26T07:45:00+07:00,1.07253,1.07315,1.07226,1.07304,1.0716533333333276,1.0713268888888972,1.0716533333333276,1.0713268888888972,1.071942138576727,1.0714746821482106,1.0713809999999941,1.071535600000002,1.0737585999999966,1.075805666666663,1.077549049999989,1.0791535999999997,1.080367233333343,1.0809523500000018,1.0804898400000031,1.080361166666662,1.0716060451390643,1.0715960008326553,1.071624991426745,1.0716906341794488,1.0717850203159751,1.071901725502151,1.0720355193291589,1.0721821958718574,1.0764301579153022,0,0,1.0724498306600088,3753,1138.05
2022-04-26T08:00:00+07:00,1.07304,1.07337,1.0728,1.07333,1.0718788888888833,1.071478444444453,1.0718788888888833,1.071478444444453,1.0722197108613816,1.0716953457185698,1.071499499999994,1.0715232000000021,1.0736871999999966,1.0757447999999963,1.077497599999989,1.0790852799999995,1.0803289666666764,1.0809395000000017,1.080480360000003,1.0803487166666619,1.0717627683082402,1.0717293853839895,1.0717349919798582,1.0717817100583682,1.0718603851786104,1.0719638243933618,1.072086283277035,1.072223188876434,1.0763993105728613,0,0,1.0728479223557308,2826,1233.2
2022-04-26T08:15:00+07:00,1.07333,1.07335,1.07205,1.07235,1.072048888888883,1.071657555555564,1.072048888888883,1.071657555555564,1.0722457686891051,1.0719054765748566,1.0715524999999941,1.071485000000002,1.0736053999999966,1.075679666666663,1.077441599999989,1.0790145199999994,1.0802877666666764,1.0809237750000018,1.080468560000003,1.080334916666662,1.0718161530074912,1.0717771249698365,1.0717746699166415,1.0718132817217922,1.0718842688284342,1.0719806146371287,1.0720966251093083,1.0722277178451327,1.0763590189253702,0,0,1.0727691841467635,3263,1364.7
2022-04-26T08:30:00+07:00,1.07235,1.07316,1.0723,1.07306,1.0723055555555496,1.071862666666675,1.0723055555555496,1.071862666666675,1.0724086149512841,1.0720967812598865,1.071651999999994,1.0714894000000021,1.0735302999999965,1.075622266666663,1.0773892499999889,1.0789509599999996,1.0802468666666765,1.0809090250000017,1.080458000000003,1.0803220666666618,1.0719292300068102,1.0718758076644643,1.0718575944381485,1.0718825438483592,1.0719416215685107,1.0720275444355143,1.0721344045167864,1.0722574422078066,1.0763261928664114,0,0,1.072957624327154,3692,1538.4
2022-04-26T08:45:00+07:00,1.07306,1.07309,1.0723,1.0725,1.0724499999999941,1.072067333333342,1.0724499999999941,1.072067333333342,1.0724268919610274,1.07224862500791,1.071718499999994,1.071488400000002,1.0734533999999964,1.0755603333333297,1.0773342999999889,1.0788877199999998,1.0802043000000099,1.0808929250000017,1.080446920000003,1.0803082333333285,1.0719811181880092,1.0719238224595056,1.071899039958268,1.0719168469678948,1.0719688595407784,1.0720480859817962,1.0721487415945594,1.0722661049860993,1.0762881212956013,0,0,1.0728807210695177,2979,1658.85
2022-04-26T09:00:00+07:00,1.0725,1.07287,1.0723799999999999,1.07252,1.0725911111111053,1.0722548888888974,1.0725911111111053,1.0722548888888974,1.0724455135688218,1.0723493000063289,1.071791499999994,1.0714928000000021,1.0733808999999965,1.0754971333333296,1.077278199999989,1.0788267599999994,1.08016210000001,1.0808771500000018,1.080436360000003,1.080294166666662,1.0720301074436447,1.0719696822703129,1.0719391018964441,1.0719503554696783,1.0719957444412282,1.0720686039825877,1.072163300747714,1.0722751726651671,1.0762506275513664,0,0,1.0728234741418496,2595,1786.45
2022-04-26T09:15:00+07:00,1.07252,1.07307,1.0724,1.07302,1.072758888888883,1.0724308888888976,1.072758888888883,1.0724308888888976,1.0725604108550575,1.0724174400050641,1.071882499999994,1.0715078000000022,1.0733123999999963,1.0754377999999962,1.077224199999989,1.0787669199999996,1.0801216333333432,1.0808618000000016,1.080426900000003,1.0802806833333285,1.0721200976760406,1.0720504759418272,1.072008837257964,1.0720097801658073,1.072045708127022,1.072109969026823,1.0721968967968234,1.072301773641411,1.0762184820035916,0,0,1.0729546971424684,2052,1887.15
2022-04-26T09:30:00+07:00,1.07302,1.07315,1.07252,1.07272,1.0727855555555499,1.0725782222222309,1.0727855555555499,1.0725782222222309,1.072592328684046,1.0724867520040522,1.0719574999999941,1.0715160000000021,1.0732494999999964,1.0753721333333297,1.077170149999989,1.0787029199999998,1.0800809333333432,1.0808460750000017,1.0804161600000028,1.0802669999999952,1.072174634250946,1.0721019777924559,1.072054718725192,1.0720492368232624,1.0720786004135088,1.0721364921126133,1.0722174106479283,1.072316710297075,1.0761836712373867,0,0,1.0729332919771655,2929,2022.7
2022-04-26T09:45:00+07:00,1.07272,1.07312,1.07266,1.07297,1.0728344444444387,1.0726840000000086,1.0728344444444387,1.0726840000000086,1.0726678629472368,1.072538601603243,1.0720449999999941,1.071546000000002,1.0731920999999964,1.0753078666666631,1.0771163499999892,1.0786415199999997,1.0800410333333432,1.0808310000000017,1.080406680000003,1.0802538833333284,1.0722469402281327,1.0721687487314977,1.0721137691300184,1.072100390333081,1.0721220833201668,1.072172731585978,1.0722469239558527,1.0723400420721794,1.076151694409154,0,0,1.073001060992285,2307,2133.2
2022-04-26T10:00:00+07:00,1.07297,1.07357,1.07296,1.07323,1.0728555555555497,1.0727651111111196,1.0728555555555497,1.0727651111111196,1.0727802903577894,1.0726092812825954,1.072139499999994,1.0715852000000021,1.0731405999999963,1.0752549999999963,1.077061299999989,1.0785791999999996,1.0800036333333431,1.0808171750000017,1.080395980000003,1.080241916666662,1.0723363092983025,1.0722503834444594,1.0721857840248559,1.0721631464256876,1.0721761280362563,1.072218699777892,1.072285475957584,1.0723718262838873,1.0761226228229932,0,0,1.0731367907222702,3037,2242.2
2022-04-26T10:15:00+07:00,1.07323,1.07368,1.07318,1.07367,1.0728933333333277,1.0728255555555641,1.0728933333333277,1.0728255555555641,1.0729582322862314,1.0727118250260772,1.0722624999999941,1.071644000000002,1.0730954999999964,1.075208866666663,1.077008099999989,1.07851752,1.0799688000000098,1.0808043250000017,1.0803866200000032,1.0802305833333286,1.0724575539075476,1.0723595847179626,1.07228153989422,1.0722468605131494,1.0722489998393658,1.072281799787549,1.0723397710180709,1.0724181896308913,1.0760982186157992,1,0,1.0733857861205696,2503,2336.2
2022-04-26T10:30:00+07:00,1.07367,1.07386,1.07332,1.07344,1.0730144444444387,1.0728766666666751,1.0730144444444387,1.0728766666666751,1.073054585828985,1.072810660020863,1.072384499999994,1.0716914000000022,1.0730518999999963,1.075161466666663,1.0769549999999888,1.0784545599999997,1.0799338666666765,1.0807903250000017,1.080377120000003,1.080218416666662,1.0725468671886795,1.0724426935858116,1.0723562792558832,1.0723131460401967,1.0723070974081772,1.072332156318525,1.0723829172526562,1.0724546828583594,1.0760717686793235,0,0,1.0734737117306585,2742,2434.6
2022-04-26T10:45:00+07:00,1.07344,1.07356,1.07311,1.07321,1.0730311111111055,1.0729257777777863,1.0730311111111055,1.0729257777777863,1.073085668663188,1.0729093280166915,1.0724799999999939,1.0717390000000022,1.0730027999999963,1.075116266666663,1.0769007499999887,1.0783899199999998,1.079899333333343,1.0807748250000018,1.0803673600000032,1.0802057333333284,1.0726071519897087,1.0725017171561337,1.0724113580135681,1.0723629712601856,1.0723511414370466,1.072370323435111,1.072415351870199,1.072481658470561,1.0760432933690816,0,0,1.0734458356518892,2136,2504.95
2022-04-26T11:00:00+07:00,1.07321,1.07333,1.07287,1.07311,1.0730988888888833,1.0729786666666752,1.0730988888888833,1.0729786666666752,1.0730905349305504,1.072993862413354,1.0725944999999941,1.0717918000000022,1.0729491999999963,1.0750789333333297,1.076846449999989,1.07832836,1.0798631000000098,1.0807593750000017,1.080357560000003,1.0801925499999951,1.0726528654451897,1.0725485081441235,1.0724564316901122,1.072404472856842,1.0723881589279223,1.0724024832857584,1.0724425929733286,1.0725040992394694,1.0760141063703843,0,0,1.0733825615354013,2179,2559.4
2022-04-26T11:15:00+07:00,1.07311,1.07332,1.0729,1.07291,1.0731422222222167,1.0730360000000085,1.0731422222222167,1.0730360000000085,1.0730544279444403,1.0730486899306841,1.0727024999999941,1.071843600000002,1.0728900999999964,1.0750477333333297,1.076790899999989,1.0782712,1.0798261000000098,1.0807443500000018,1.0803472400000032,1.080179549999995,1.072676241313809,1.07257631520996,1.0724856941617178,1.0724325576981286,1.0724136145899748,1.0724245492298559,1.072460922660649,1.0725185956952026,1.0759832197398331,0,0,1.0732591636394329,1329,2595.4
2022-04-26T11:30:00+07:00,1.07291,1.07306,1.0726499999999999,1.0728199999999999,1.0731199999999943,1.073081333333342,1.0731199999999943,1.073081333333342,1.0730075423555523,1.0730585519445484,1.0727834999999941,1.0718686000000022,1.0728340999999963,1.0750163999999962,1.0767351999999888,1.07821396,1.0797897000000098,1.0807290500000017,1.080337340000003,1.0801653499999953,1.0726893102852808,1.0725950601938092,1.0725072622803167,1.072454082270455,1.0724334382685126,1.0724417427416013,1.0724750041249371,1.0725293601346597,1.0759517449165512,0,0,1.0731338224404359,1190,2620.6
2022-04-26T11:45:00+07:00,1.0728199999999999,1.07285,1.07263,1.07281,1.0731299999999944,1.073104444444453,1.0731299999999944,1.073104444444453,1.0729680338844418,1.0730412415556398,1.0728614999999941,1.0719032000000022,1.0727807999999963,1.0749783333333296,1.0766788999999888,1.07815716,1.0797531333333432,1.0807119750000018,1.080326960000003,1.0801499999999953,1.072700282077528,1.0726115940250547,1.0725267937461027,1.0724738554776518,1.0724518071334632,1.072457753926749,1.072488141218077,1.0725393829869934,1.075920483773103,0,0,1.0730374511754603,897,2585.9
2022-04-26T12:00:00+07:00,1.07281,1.07285,1.07224,1.0726499999999999,1.0730944444444388,1.0731171111111197,1.0730944444444388,1.0731171111111197,1.0729044271075534,1.073004993244513,1.0729184999999941,1.071931000000002,1.0727224999999962,1.0749391999999964,1.0766243499999888,1.07810124,1.0797184666666766,1.0806941250000017,1.080315440000003,1.080134699999995,1.072695710979571,1.0726145483308196,1.0725347425366767,1.072483641284449,1.0724614750781722,1.072466112451673,1.0724944886212895,1.0725433335946006,1.0758879416460074,0,0,1.0729090755188575,1227,2514.65
