time,open,high,low,close
2022-03-25T05:00:00+07:00,1.09964,1.10066,1.0996299999999999,1.10056
2022-03-25T06:00:00+07:00,1.10056,1.10099,1.10036,1.1008499999999999
2022-03-25T07:00:00+07:00,1.1008499999999999,1.10112,1.10033,1.10089
2022-03-25T08:00:00+07:00,1.10089,1.10354,1.10078,1.10326
2022-03-25T09:00:00+07:00,1.10326,1.10357,1.10234,1.1028499999999999
2022-03-25T10:00:00+07:00,1.1028499999999999,1.10343,1.10259,1.10276
2022-03-25T11:00:00+07:00,1.10276,1.10377,1.10258,1.10319
2022-03-25T12:00:00+07:00,1.10319,1.10339,1.10249,1.10286
2022-03-25T13:00:00+07:00,1.10286,1.10289,1.1018999999999999,1.10279
2022-03-25T14:00:00+07:00,1.10279,1.10306,1.10212,1.10229
2022-03-25T15:00:00+07:00,1.10229,1.10265,1.10108,1.10159
2022-03-25T16:00:00+07:00,1.10159,1.10201,1.10006,1.1005
2022-03-25T17:00:00+07:00,1.1005,1.1014599999999999,1.10015,1.10142
2022-03-25T18:00:00+07:00,1.10142,1.1022399999999999,1.10105,1.10184
2022-03-25T19:00:00+07:00,1.10184,1.10184,1.10026,1.10031
2022-03-25T20:00:00+07:00,1.10031,1.10187,1.0992,1.10116
2022-03-25T21:00:00+07:00,1.10116,1.10244,1.1007,1.10177
2022-03-25T22:00:00+07:00,1.10177,1.10217,1.09819,1.09826
2022-03-25T23:00:00+07:00,1.09826,1.09916,1.09808,1.09876
2022-03-26T00:00:00+07:00,1.09876,1.09933,1.0984,1.09906
2022-03-26T01:00:00+07:00,1.09906,1.09967,1.09834,1.09867
2022-03-26T02:00:00+07:00,1.09867,1.09904,1.0982399999999999,1.09833
2022-03-26T03:00:00+07:00,1.09833,1.0986,1.09808,1.09819
2022-03-28T04:00:00+07:00,1.09853,1.09865,1.098,1.09843
2022-03-28T05:00:00+07:00,1.09843,1.09845,1.09794,1.09812
2022-03-28T06:00:00+07:00,1.09812,1.09844,1.09775,1.09813
2022-03-28T07:00:00+07:00,1.09813,1.09845,1.09672,1.09708
2022-03-28T08:00:00+07:00,1.09708,1.09747,1.09537,1.09541
2022-03-28T09:00:00+07:00,1.09541,1.09619,1.09509,1.09554
2022-03-28T10:00:00+07:00,1.09554,1.09589,1.0950199999999999,1.09554
2022-03-28T11:00:00+07:00,1.09554,1.0956299999999999,1.0951,1.09541
2022-03-28T12:00:00+07:00,1.09541,1.09541,1.09447,1.09512
2022-03-28T13:00:00+07:00,1.09512,1.09654,1.09483,1.09552
2022-03-28T14:00:00+07:00,1.09552,1.09609,1.09476,1.09514
2022-03-28T15:00:00+07:00,1.09514,1.09993,1.09445,1.09907
2022-03-28T16:00:00+07:00,1.09907,1.09915,1.097,1.09793
2022-03-28T17:00:00+07:00,1.09793,1.09905,1.09743,1.09884
2022-03-28T18:00:00+07:00,1.09884,1.09933,1.09591,1.09634
2022-03-28T19:00:00+07:00,1.09634,1.0970199999999999,1.09511,1.09565
2022-03-28T20:00:00+07:00,1.09565,1.09724,1.09464,1.0968499999999999
2022-03-28T21:00:00+07:00,1.0968499999999999,1.09786,1.09639,1.09696
2022-03-28T22:00:00+07:00,1.09696,1.0976299999999999,1.0966,1.0976299999999999
2022-03-28T23:00:00+07:00,1.0976299999999999,1.09994,1.0974,1.09939
2022-03-29T00:00:00+07:00,1.09939,1.09992,1.09829,1.09829
2022-03-29T01:00:00+07:00,1.09829,1.09906,1.0977,1.0990199999999999
2022-03-29T02:00:00+07:00,1.0990199999999999,1.09904,1.09745,1.09874
2022-03-29T03:00:00+07:00,1.09874,1.09889,1.09821,1.09821
2022-03-29T04:00:00+07:00,1.09821,1.0986799999999999,1.09784,1.09852
2022-03-29T05:00:00+07:00,1.09852,1.09942,1.09839,1.09881
2022-03-29T06:00:00+07:00,1.09881,1.09978,1.09879,1.09913
2022-03-29T07:00:00+07:00,1.09913,1.09971,1.09687,1.09738
2022-03-29T08:00:00+07:00,1.09738,1.0995,1.09732,1.09921
2022-03-29T09:00:00+07:00,1.09921,1.09949,1.09873,1.09922
2022-03-29T10:00:00+07:00,1.09922,1.09939,1.09843,1.09926
2022-03-29T11:00:00+07:00,1.09926,1.09973,1.0985,1.09852
2022-03-29T12:00:00+07:00,1.09852,1.09883,1.09792,1.09829
2022-03-29T13:00:00+07:00,1.09829,1.10091,1.09826,1.10033
2022-03-29T14:00:00+07:00,1.10033,1.10182,1.09976,1.09999
2022-03-29T15:00:00+07:00,1.09999,1.10054,1.0979,1.09848
2022-03-29T16:00:00+07:00,1.09848,1.1046,1.09751,1.10373
2022-03-29T17:00:00+07:00,1.10373,1.10578,1.10347,1.10474
2022-03-29T18:00:00+07:00,1.10474,1.11027,1.10317,1.10843
2022-03-29T19:00:00+07:00,1.10843,1.1129,1.10787,1.11127
2022-03-29T20:00:00+07:00,1.11127,1.11371,1.10969,1.11298
2022-03-29T21:00:00+07:00,1.11298,1.11321,1.10901,1.10997
2022-03-29T22:00:00+07:00,1.10997,1.1117,1.10982,1.11064
2022-03-29T23:00:00+07:00,1.11064,1.11068,1.10779,1.108
2022-03-30T00:00:00+07:00,1.108,1.10827,1.10714,1.10774
2022-03-30T01:00:00+07:00,1.10774,1.10909,1.10735,1.1089
2022-03-30T02:00:00+07:00,1.1089,1.10942,1.10832,1.10883
