time,open,high,low,close
1993-05-03T04:00:00+07:00,1.2413100000000001,1.2433100000000001,1.2149100000000002,1.24001
1993-06-01T04:00:00+07:00,1.24001,1.24001,1.16421,1.1686100000000001
1993-07-01T04:00:00+07:00,1.1686100000000001,1.1728100000000001,1.11091,1.11691
1993-08-02T04:00:00+07:00,1.11691,1.1527100000000001,1.11541,1.1527100000000001
1993-09-01T04:00:00+07:00,1.1527100000000001,1.20001,1.1527100000000001,1.16931
1993-10-01T04:00:00+07:00,1.16931,1.19021,1.13091,1.13091
1993-11-01T05:00:00+07:00,1.13091,1.14291,1.12121,1.12121
1993-12-01T05:00:00+07:00,1.12121,1.14561,1.11491,1.11491
1994-01-03T05:00:00+07:00,1.11491,1.1345100000000001,1.11491,1.1345100000000001
1994-02-01T05:00:00+07:00,1.1345100000000001,1.14421,1.11351,1.13811
1994-03-01T05:00:00+07:00,1.13811,1.1668100000000001,1.1345100000000001,1.15021
1994-04-01T05:00:00+07:00,1.15021,1.18421,1.13881,1.18421
1994-05-02T04:00:00+07:00,1.18421,1.18751,1.16341,1.18041
1994-06-01T04:00:00+07:00,1.18041,1.22861,1.16291,1.21621
1994-07-01T04:00:00+07:00,1.21621,1.27101,1.21621,1.2291100000000001
1994-08-01T04:00:00+07:00,1.2291100000000001,1.25911,1.22561,1.23231
1994-09-01T04:00:00+07:00,1.23231,1.26311,1.23231,1.25421
1994-10-03T04:00:00+07:00,1.25421,1.30411,1.25421,1.29931
1994-11-01T05:00:00+07:00,1.29931,1.29931,1.23451,1.23451
1994-12-01T05:00:00+07:00,1.23451,1.2492100000000002,1.22821,1.24591
1995-01-02T05:00:00+07:00,1.24591,1.27601,1.23801,1.2634100000000001
1995-02-01T05:00:00+07:00,1.2634100000000001,1.3100100000000001,1.25431,1.30221
1995-03-01T05:00:00+07:00,1.30221,1.3603100000000001,1.30221,1.35981
1995-04-03T04:00:00+07:00,1.35981,1.37801,1.33871,1.3564100000000001
1995-05-01T04:00:00+07:00,1.3564100000000001,1.38141,1.30821,1.34271
1995-06-01T04:00:00+07:00,1.34271,1.37191,1.34251,1.37191
1995-07-03T04:00:00+07:00,1.37191,1.3823100000000001,1.3564100000000001,1.38211
1995-08-01T04:00:00+07:00,1.38211,1.38211,1.30111,1.31111
1995-09-01T04:00:00+07:00,1.31111,1.3480100000000002,1.29311,1.33981
1995-10-02T04:00:00+07:00,1.33981,1.36761,1.32931,1.34891
1995-11-01T05:00:00+07:00,1.34891,1.3621100000000002,1.32681,1.32841
1995-12-01T05:00:00+07:00,1.32841,1.34251,1.32301,1.34101
1996-01-01T05:00:00+07:00,1.34101,1.34101,1.29101,1.29401
1996-02-01T05:00:00+07:00,1.29401,1.32741,1.29401,1.30511
1996-03-01T05:00:00+07:00,1.30511,1.30901,1.29711,1.30151
1996-04-01T05:00:00+07:00,1.30151,1.30731,1.26611,1.26611
1996-05-01T04:00:00+07:00,1.26611,1.28061,1.26031,1.27441
1996-06-03T04:00:00+07:00,1.27441,1.28391,1.2676100000000001,1.2798100000000001
1996-07-01T04:00:00+07:00,1.2798100000000001,1.31661,1.27481,1.31621
1996-08-01T04:00:00+07:00,1.31621,1.31621,1.30351,1.31081
1996-09-02T04:00:00+07:00,1.31081,1.31111,1.28251,1.28271
1996-10-01T04:00:00+07:00,1.28271,1.29941,1.27051,1.29441
1996-11-01T05:00:00+07:00,1.29441,1.31131,1.27621,1.27621
1996-12-02T05:00:00+07:00,1.27621,1.2816100000000001,1.2615100000000001,1.27921
1997-01-01T05:00:00+07:00,1.27921,1.27921,1.16991,1.1769100000000001
1997-02-03T05:00:00+07:00,1.1769100000000001,1.1807100000000001,1.1385100000000001,1.14511
1997-03-03T05:00:00+07:00,1.14511,1.16781,1.12891,1.16211
1997-04-01T05:00:00+07:00,1.16211,1.16811,1.1224100000000001,1.12751
1997-05-01T04:00:00+07:00,1.12751,1.16641,1.12361,1.13361
1997-06-02T04:00:00+07:00,1.13361,1.14311,1.11911,1.12561
1997-07-01T04:00:00+07:00,1.12561,1.12911,1.0661100000000001,1.07051
1997-08-01T04:00:00+07:00,1.07051,1.09961,1.0415100000000002,1.08481
1997-09-01T04:00:00+07:00,1.08481,1.12071,1.06721,1.11131
1997-10-01T04:00:00+07:00,1.11131,1.15111,1.1001100000000001,1.14011
