time,open,high,low,close
2020-01-02T13:00:00+07:00,1.12223,1.12223,1.12065,1.1207799999999999
2020-01-02T14:00:00+07:00,1.1207799999999999,1.12103,1.1204399999999999,1.12098
2020-01-02T15:00:00+07:00,1.12098,1.12138,1.12051,1.1212
2020-01-02T16:00:00+07:00,1.1212,1.1214,1.12012,1.12031
2020-01-02T17:00:00+07:00,1.12031,1.12038,1.11928,1.11982
2020-01-02T18:00:00+07:00,1.11982,1.12022,1.1184399999999999,1.11848
2020-01-02T19:00:00+07:00,1.11848,1.11945,1.1183,1.1193
2020-01-02T20:00:00+07:00,1.1193,1.11972,1.11895,1.11964
2020-01-02T21:00:00+07:00,1.11964,1.11965,1.11701,1.1174
2020-01-02T22:00:00+07:00,1.1174,1.12024,1.11711,1.12006
2020-01-02T23:00:00+07:00,1.12006,1.12032,1.11652,1.11663
2020-01-03T00:00:00+07:00,1.11663,1.11719,1.11635,1.117
2020-01-03T01:00:00+07:00,1.117,1.11723,1.11636,1.11703
2020-01-03T02:00:00+07:00,1.11703,1.11704,1.11643,1.11663
2020-01-03T03:00:00+07:00,1.11663,1.11717,1.11659,1.11692
2020-01-03T04:00:00+07:00,1.11692,1.11735,1.11691,1.1172
2020-01-03T05:00:00+07:00,1.1172,1.11727,1.11688,1.11713
2020-01-03T06:00:00+07:00,1.11713,1.11735,1.11703,1.11709
2020-01-03T07:00:00+07:00,1.11709,1.11761,1.11698,1.11755
2020-01-03T08:00:00+07:00,1.11755,1.11785,1.1172199999999999,1.11736
2020-01-03T09:00:00+07:00,1.11736,1.11775,1.11719,1.11727
2020-01-03T10:00:00+07:00,1.11727,1.11738,1.1169499999999999,1.11721
2020-01-03T11:00:00+07:00,1.11721,1.1175,1.11687,1.11701
2020-01-03T12:00:00+07:00,1.11701,1.11706,1.11644,1.11664
2020-01-03T13:00:00+07:00,1.11664,1.11696,1.11641,1.11692
2020-01-03T14:00:00+07:00,1.11692,1.11716,1.11523,1.11532
2020-01-03T15:00:00+07:00,1.11532,1.11605,1.11506,1.11511
2020-01-03T16:00:00+07:00,1.11511,1.11523,1.1139999999999999,1.11402
2020-01-03T17:00:00+07:00,1.11402,1.11435,1.11308,1.11361
2020-01-03T18:00:00+07:00,1.11361,1.11361,1.1125,1.113
2020-01-03T19:00:00+07:00,1.113,1.11427,1.11282,1.11391
2020-01-03T20:00:00+07:00,1.11391,1.11488,1.11374,1.11381
2020-01-03T21:00:00+07:00,1.11381,1.11542,1.11353,1.11526
2020-01-03T22:00:00+07:00,1.11526,1.11675,1.11526,1.1163399999999999
2020-01-03T23:00:00+07:00,1.1163399999999999,1.11799,1.11625,1.1172
2020-01-04T00:00:00+07:00,1.1172,1.11741,1.1168,1.1172199999999999
2020-01-04T01:00:00+07:00,1.1172199999999999,1.11733,1.1166,1.11669
2020-01-04T02:00:00+07:00,1.11669,1.11682,1.11612,1.11674
2020-01-04T03:00:00+07:00,1.11674,1.11674,1.11601,1.11615
2020-01-04T04:00:00+07:00,1.11615,1.11621,1.11521,1.1156
2020-01-06T05:00:00+07:00,1.11656,1.11656,1.11589,1.11593
2020-01-06T06:00:00+07:00,1.11593,1.1167799999999999,1.11592,1.11605
2020-01-06T07:00:00+07:00,1.11605,1.11683,1.11601,1.11635
2020-01-06T08:00:00+07:00,1.11635,1.11655,1.11613,1.11628
2020-01-06T09:00:00+07:00,1.11628,1.11671,1.11624,1.11655
2020-01-06T10:00:00+07:00,1.11655,1.11711,1.11654,1.11659
2020-01-06T11:00:00+07:00,1.11659,1.11662,1.1161699999999999,1.11643
2020-01-06T12:00:00+07:00,1.11643,1.11651,1.11605,1.11625
2020-01-06T13:00:00+07:00,1.11625,1.11626,1.11572,1.11607
2020-01-06T14:00:00+07:00,1.11607,1.11667,1.11597,1.11647
2020-01-06T15:00:00+07:00,1.11647,1.11799,1.11632,1.11786
2020-01-06T16:00:00+07:00,1.11786,1.11937,1.11752,1.11933
2020-01-06T17:00:00+07:00,1.11933,1.11997,1.11901,1.11965
2020-01-06T18:00:00+07:00,1.11965,1.12055,1.11962,1.12033
2020-01-06T19:00:00+07:00,1.12033,1.12043,1.11952,1.11981
2020-01-06T20:00:00+07:00,1.11981,1.12033,1.11912,1.11976
2020-01-06T21:00:00+07:00,1.11976,1.12002,1.11825,1.11832
2020-01-06T22:00:00+07:00,1.11832,1.11902,1.11822,1.11887
2020-01-06T23:00:00+07:00,1.11887,1.11897,1.1181,1.11873
2020-01-07T00:00:00+07:00,1.11873,1.1196,1.11842,1.1195
