time,open,high,low,close,Volume,Volume MA
2021-12-01T05:00:00+07:00,1.13377,1.1339299999999999,1.13318,1.13346,805,NaN
2021-12-01T05:15:00+07:00,1.13346,1.13416,1.13346,1.1339,767,NaN
2021-12-01T05:30:00+07:00,1.1339,1.13394,1.13372,1.13375,286,NaN
2021-12-01T05:45:00+07:00,1.13375,1.134,1.13362,1.13384,471,NaN
2021-12-01T06:00:00+07:00,1.13384,1.13409,1.13368,1.13396,872,NaN
2021-12-01T06:15:00+07:00,1.13396,1.13427,1.13359,1.13364,772,NaN
2021-12-01T06:30:00+07:00,1.13364,1.13402,1.13329,1.13338,1367,NaN
2021-12-01T06:45:00+07:00,1.13338,1.13338,1.13297,1.13299,870,NaN
2021-12-01T07:00:00+07:00,1.13299,1.13347,1.13286,1.13335,1317,NaN
2021-12-01T07:15:00+07:00,1.13335,1.13364,1.13331,1.13337,1185,NaN
2021-12-01T07:30:00+07:00,1.13337,1.13343,1.13305,1.1333199999999999,1448,NaN
2021-12-01T07:45:00+07:00,1.1333199999999999,1.13351,1.1328,1.13316,1537,NaN
2021-12-01T08:00:00+07:00,1.13316,1.13331,1.13223,1.13251,1791,NaN
2021-12-01T08:15:00+07:00,1.13251,1.13251,1.13184,1.13188,1744,NaN
2021-12-01T08:30:00+07:00,1.13188,1.13283,1.13186,1.13281,1673,NaN
2021-12-01T08:45:00+07:00,1.13281,1.13282,1.13183,1.13203,2250,NaN
2021-12-01T09:00:00+07:00,1.13203,1.13236,1.13191,1.13207,1544,NaN
2021-12-01T09:15:00+07:00,1.13207,1.13238,1.13194,1.13199,1362,NaN
2021-12-01T09:30:00+07:00,1.13199,1.13225,1.13165,1.1322,1369,NaN
2021-12-01T09:45:00+07:00,1.1322,1.13231,1.13205,1.13217,1174,1230.2
2021-12-01T10:00:00+07:00,1.13217,1.13275,1.13217,1.13274,1178,1248.85
2021-12-01T10:15:00+07:00,1.13274,1.13291,1.13261,1.1327,957,1258.35
2021-12-01T10:30:00+07:00,1.1327,1.13306,1.1327,1.13306,824,1285.25
2021-12-01T10:45:00+07:00,1.13306,1.1331499999999999,1.1328,1.13282,878,1305.6
2021-12-01T11:00:00+07:00,1.13282,1.13283,1.13258,1.13282,718,1297.9
2021-12-01T11:15:00+07:00,1.13282,1.1332,1.13282,1.133,636,1291.1
2021-12-01T11:30:00+07:00,1.133,1.13318,1.13291,1.133,1073,1276.4
2021-12-01T11:45:00+07:00,1.133,1.13318,1.13286,1.13318,1037,1284.75
2021-12-01T12:00:00+07:00,1.13318,1.1334899999999999,1.13317,1.1333,931,1265.45
2021-12-01T12:15:00+07:00,1.1333,1.13334,1.13305,1.13305,671,1239.75
2021-12-01T12:30:00+07:00,1.13305,1.1333199999999999,1.13286,1.13331,868,1210.75
2021-12-01T12:45:00+07:00,1.13331,1.13372,1.13326,1.13369,1363,1202.05
2021-12-01T13:00:00+07:00,1.13369,1.13372,1.13339,1.13346,1715,1198.25
2021-12-01T13:15:00+07:00,1.13346,1.13361,1.13313,1.13347,1696,1195.85
2021-12-01T13:30:00+07:00,1.13347,1.13367,1.13321,1.13342,1344,1179.4
2021-12-01T13:45:00+07:00,1.13342,1.13372,1.13297,1.13322,1577,1145.75
2021-12-01T14:00:00+07:00,1.13322,1.13378,1.1328,1.1328799999999999,3484,1242.75
2021-12-01T14:15:00+07:00,1.1328799999999999,1.13298,1.13218,1.13275,2640,1306.65
2021-12-01T14:30:00+07:00,1.13275,1.13284,1.13224,1.13239,2558,1366.1
2021-12-01T14:45:00+07:00,1.13239,1.1343699999999999,1.1317,1.13404,5110,1562.9
2021-12-01T15:00:00+07:00,1.13404,1.13598,1.13379,1.13391,6134,1810.7
2021-12-01T15:15:00+07:00,1.13391,1.1340999999999999,1.13204,1.13216,4338,1979.75
2021-12-01T15:30:00+07:00,1.13216,1.13229,1.13041,1.13061,5644,2220.75
2021-12-01T15:45:00+07:00,1.13061,1.13106,1.13025,1.13087,4918,2422.75
2021-12-01T16:00:00+07:00,1.13087,1.13242,1.13078,1.13197,4469,2610.3
2021-12-01T16:15:00+07:00,1.13197,1.13322,1.13178,1.13308,3609,2758.95
2021-12-01T16:30:00+07:00,1.13308,1.13312,1.13225,1.13252,3301,2870.35
2021-12-01T16:45:00+07:00,1.13252,1.133,1.13226,1.13255,3037,2970.35
2021-12-01T17:00:00+07:00,1.13255,1.13396,1.13255,1.13342,3566,3102.1
2021-12-01T17:15:00+07:00,1.13342,1.13369,1.13239,1.13253,2411,3189.1
2021-12-01T17:30:00+07:00,1.13253,1.13283,1.13204,1.1322699999999999,2430,3267.2
2021-12-01T17:45:00+07:00,1.1322699999999999,1.1328,1.13185,1.13262,2462,3322.15
2021-12-01T18:00:00+07:00,1.13262,1.13324,1.1326,1.13292,2338,3353.3
2021-12-01T18:15:00+07:00,1.13292,1.13342,1.13291,1.13302,2165,3376.75
2021-12-01T18:30:00+07:00,1.13302,1.13305,1.13262,1.13283,1646,3391.85
2021-12-01T18:45:00+07:00,1.13283,1.13291,1.13196,1.13211,1850,3405.5
2021-12-01T19:00:00+07:00,1.13211,1.13255,1.13198,1.13206,2804,3371.5
2021-12-01T19:15:00+07:00,1.13206,1.13219,1.13153,1.13197,3180,3398.5
2021-12-01T19:30:00+07:00,1.13197,1.13247,1.13188,1.13222,2886,3414.9
2021-12-01T19:45:00+07:00,1.13222,1.1325,1.13129,1.1313199999999999,2928,3305.8
2021-12-01T20:00:00+07:00,1.1313199999999999,1.13177,1.1313199999999999,1.13142,2707,3134.45
2021-12-01T20:15:00+07:00,1.13142,1.13296,1.1310499999999999,1.1328,4903,3162.7
2021-12-01T20:30:00+07:00,1.1328,1.1338,1.1327,1.13364,3296,3045.3
2021-12-01T20:45:00+07:00,1.13364,1.13406,1.13276,1.13374,3770,2987.9
