time,open,high,low,close
2021-05-01T01:00:00+07:00,1.20221,1.20282,1.2018199999999999,1.20215
2021-05-01T02:00:00+07:00,1.20215,1.20248,1.20167,1.20229
2021-05-01T03:00:00+07:00,1.20229,1.20252,1.20161,1.20161
2021-05-03T04:00:00+07:00,1.20319,1.2033099999999999,1.20249,1.20257
2021-05-03T05:00:00+07:00,1.20257,1.20285,1.20244,1.2026999999999999
2021-05-03T06:00:00+07:00,1.2026999999999999,1.20303,1.2025,1.20271
2021-05-03T07:00:00+07:00,1.20271,1.20339,1.20201,1.20338
2021-05-03T08:00:00+07:00,1.20338,1.20355,1.20267,1.20277
2021-05-03T09:00:00+07:00,1.20277,1.20277,1.20183,1.20197
2021-05-03T10:00:00+07:00,1.20197,1.20239,1.20195,1.20225
2021-05-03T11:00:00+07:00,1.20225,1.20229,1.2017,1.20211
2021-05-03T12:00:00+07:00,1.20211,1.20222,1.20162,1.20219
2021-05-03T13:00:00+07:00,1.20219,1.204,1.20131,1.20378
2021-05-03T14:00:00+07:00,1.20378,1.20427,1.20322,1.20356
2021-05-03T15:00:00+07:00,1.20356,1.20497,1.20312,1.20473
2021-05-03T16:00:00+07:00,1.20473,1.20557,1.20461,1.20512
2021-05-03T17:00:00+07:00,1.20512,1.20575,1.20484,1.20572
2021-05-03T18:00:00+07:00,1.20572,1.20577,1.20446,1.20455
2021-05-03T19:00:00+07:00,1.20455,1.20539,1.20418,1.2043
2021-05-03T20:00:00+07:00,1.2043,1.20604,1.20425,1.20574
2021-05-03T21:00:00+07:00,1.20574,1.20759,1.20568,1.20733
2021-05-03T22:00:00+07:00,1.20733,1.20762,1.20585,1.20586
2021-05-03T23:00:00+07:00,1.20586,1.20604,1.20513,1.20529
2021-05-04T00:00:00+07:00,1.20529,1.20654,1.2051399999999999,1.20606
2021-05-04T01:00:00+07:00,1.20606,1.20673,1.20596,1.20666
2021-05-04T02:00:00+07:00,1.20666,1.20666,1.2061,1.20636
2021-05-04T03:00:00+07:00,1.20636,1.20648,1.20608,1.20632
2021-05-04T04:00:00+07:00,1.20632,1.20635,1.20588,1.2062599999999999
2021-05-04T05:00:00+07:00,1.2062599999999999,1.20637,1.20585,1.20593
2021-05-04T06:00:00+07:00,1.20593,1.20598,1.20568,1.20589
2021-05-04T07:00:00+07:00,1.20589,1.20601,1.20529,1.20557
2021-05-04T08:00:00+07:00,1.20557,1.20563,1.20465,1.20469
2021-05-04T09:00:00+07:00,1.20469,1.2048699999999999,1.20422,1.20446
2021-05-04T10:00:00+07:00,1.20446,1.20451,1.20391,1.20394
2021-05-04T11:00:00+07:00,1.20394,1.20429,1.2037,1.20406
2021-05-04T12:00:00+07:00,1.20406,1.20408,1.2034,1.20362
2021-05-04T13:00:00+07:00,1.20362,1.20391,1.20321,1.2033
2021-05-04T14:00:00+07:00,1.2033,1.20357,1.20071,1.20156
2021-05-04T15:00:00+07:00,1.20156,1.20223,1.20021,1.20033
2021-05-04T16:00:00+07:00,1.20033,1.20114,1.19989,1.20079
2021-05-04T17:00:00+07:00,1.20079,1.2015,1.20036,1.20114
2021-05-04T18:00:00+07:00,1.20114,1.20215,1.2008,1.20199
2021-05-04T19:00:00+07:00,1.20199,1.20305,1.20161,1.20257
2021-05-04T20:00:00+07:00,1.20257,1.20299,1.2016499999999999,1.2024299999999999
2021-05-04T21:00:00+07:00,1.2024299999999999,1.20332,1.2016499999999999,1.20326
2021-05-04T22:00:00+07:00,1.20326,1.20358,1.20015,1.20143
2021-05-04T23:00:00+07:00,1.20143,1.20246,1.2011,1.20173
2021-05-05T00:00:00+07:00,1.20173,1.20228,1.20141,1.20187
2021-05-05T01:00:00+07:00,1.20187,1.20236,1.20111,1.20111
2021-05-05T02:00:00+07:00,1.20111,1.20157,1.20092,1.20152
2021-05-05T03:00:00+07:00,1.20152,1.20203,1.20106,1.20125
2021-05-05T04:00:00+07:00,1.20125,1.20139,1.20083,1.2011
2021-05-05T05:00:00+07:00,1.2011,1.20159,1.20107,1.20159
2021-05-05T06:00:00+07:00,1.20159,1.20164,1.20129,1.20146
2021-05-05T07:00:00+07:00,1.20146,1.20208,1.20142,1.20197
2021-05-05T08:00:00+07:00,1.20197,1.20223,1.2018,1.20214
2021-05-05T09:00:00+07:00,1.20214,1.2023,1.20197,1.20208
2021-05-05T10:00:00+07:00,1.20208,1.20267,1.20202,1.2024
2021-05-05T11:00:00+07:00,1.2024,1.20255,1.20219,1.20225
2021-05-05T12:00:00+07:00,1.20225,1.20225,1.20119,1.20123
2021-05-05T13:00:00+07:00,1.20123,1.2016,1.19931,1.19996
2021-05-05T14:00:00+07:00,1.19996,1.20049,1.19859,1.19945
2021-05-05T15:00:00+07:00,1.19945,1.19969,1.19872,1.1996499999999999
2021-05-05T16:00:00+07:00,1.1996499999999999,1.20044,1.1993,1.20037
2021-05-05T17:00:00+07:00,1.20037,1.20198,1.20037,1.2016
2021-05-05T18:00:00+07:00,1.2016,1.20188,1.20067,1.20092
2021-05-05T19:00:00+07:00,1.20092,1.20115,1.19915,1.1997
2021-05-05T20:00:00+07:00,1.1997,1.20096,1.19945,1.19978
2021-05-05T21:00:00+07:00,1.19978,1.20119,1.19936,1.20041
2021-05-05T22:00:00+07:00,1.20041,1.20061,1.1998,1.20021
2021-05-05T23:00:00+07:00,1.20021,1.20028,1.19918,1.19939
2021-05-06T00:00:00+07:00,1.19939,1.20013,1.1991,1.19986
2021-05-06T01:00:00+07:00,1.19986,1.20021,1.1996499999999999,1.19998
2021-05-06T02:00:00+07:00,1.19998,1.20058,1.19975,1.2003
2021-05-06T03:00:00+07:00,1.2003,1.20061,1.20021,1.20042
2021-05-06T04:00:00+07:00,1.20042,1.20061,1.20018,1.20057
2021-05-06T05:00:00+07:00,1.20057,1.20077,1.20022,1.20062
2021-05-06T06:00:00+07:00,1.20062,1.20086,1.20038,1.20076
2021-05-06T07:00:00+07:00,1.20076,1.20098,1.2,1.20001
2021-05-06T08:00:00+07:00,1.20001,1.20096,1.19987,1.20094
2021-05-06T09:00:00+07:00,1.20094,1.20117,1.19931,1.20002
2021-05-06T10:00:00+07:00,1.20002,1.20011,1.19971,1.1999
2021-05-06T11:00:00+07:00,1.1999,1.20041,1.1998199999999999,1.20024
2021-05-06T12:00:00+07:00,1.20024,1.2008699999999999,1.20019,1.2008
2021-05-06T13:00:00+07:00,1.2008,1.20205,1.20051,1.2014
2021-05-06T14:00:00+07:00,1.2014,1.20285,1.20123,1.20253
2021-05-06T15:00:00+07:00,1.20253,1.20446,1.20223,1.20394
2021-05-06T16:00:00+07:00,1.20394,1.20528,1.20362,1.20466
2021-05-06T17:00:00+07:00,1.20466,1.20502,1.20415,1.20415
2021-05-06T18:00:00+07:00,1.20415,1.20549,1.20386,1.2051399999999999
